PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,Name_length,IsAlone,Title
924,3,1,0.23299662636085275,1,2,-0.2459531624729799,1,4,1.354260847920533,0,Mrs
925,3,1,0.5388592118972947,1,2,-0.19036442823819416,1,4,2.3013430662128163,0,Mrs
926,1,0,0.00558294604845499,1,0,0.47283334019768475,2,2,-0.3294408734879703,0,Mr
927,3,0,-0.8661694951490697,0,0,-0.5039970335514509,2,1,2.1961117086247848,1,Mr
928,3,1,-0.613396709893425,0,0,-0.48812669161756833,1,1,-0.8555976614281275,1,Miss
929,3,1,-0.6766580948887383,0,0,-0.4762838743240705,1,1,-0.960829019016159,1,Miss
930,3,0,-0.37343985447220795,0,0,-0.4600906343513286,1,1,-1.2765230917802535,1,Mr
931,3,0,0.19854581869126806,0,0,0.4485831174229828,1,1,-1.4869858069563162,1,Mr
932,3,0,0.6878239869856483,0,1,-0.384360409872238,2,2,-1.171291734192222,0,Mr
933,1,0,0.19854581869126806,0,0,-0.13042527132416426,1,1,-0.013746800723875921,1,Mr
934,3,0,0.8394331071939134,0,0,-0.4919937339991186,1,1,-0.6451349462520647,1,Mr
935,2,1,0.00558294604845499,0,0,-0.39241739267419806,1,1,1.0385667751564387,1,Mrs
936,1,1,1.1426513476104438,1,0,0.3723714461673892,1,2,2.1961117086247848,0,Mrs
937,3,0,-0.37343985447220795,0,0,-0.4905435931060373,1,1,0.4071786296282499,1,Mr
938,1,0,1.1426513476104438,0,0,-0.06951935381474683,2,1,-0.3294408734879703,1,Mr
939,3,0,0.19854581869126806,0,0,-0.49392725518989383,0,1,-0.3294408734879703,1,Mr
940,1,1,2.2797197491724326,0,0,0.8313410388276422,2,1,2.0908803510367533,1,Mrs
941,3,1,0.4604103066732505,0,2,-0.33634527814171855,1,3,1.9856489934487218,0,Mrs
942,1,0,-0.4492444145763405,1,0,0.5163375669901258,1,2,-0.3294408734879703,0,Mr
943,2,0,-0.22183073426394276,0,0,-0.3531031063021668,2,1,-0.960829019016159,1,Mr
944,2,1,-0.7524626549928709,2,1,-0.19906527359668233,1,4,0.19671591445218697,0,Miss
945,1,1,-0.14602617415981017,3,2,4.441385584263695,1,6,-0.11897815831190738,0,Miss
946,2,0,0.19854581869126806,0,0,-0.3425480141217252,2,1,0.6176413448043128,1,Mr
947,3,0,-1.5105082560341967,4,1,-0.08063710066170397,0,6,-0.7503663038400961,0,Master
948,3,0,0.38460574656911795,0,0,-0.4911081812937436,1,1,-1.2765230917802535,1,Mr
949,3,0,-0.37343985447220795,0,0,-0.495860776380669,1,1,0.19671591445218697,1,Mr
950,3,0,0.19854581869126806,1,0,-0.33247823576016816,1,2,-0.22420951589993884,0,Mr
951,1,1,0.4604103066732505,0,0,4.42930107682135,2,1,-0.013746800723875921,1,Miss
952,3,0,-0.9798763353052686,0,0,-0.4911081812937436,1,1,-1.2765230917802535,1,Mr
953,2,0,0.15719206625672016,0,0,-0.3827497867203223,1,1,-0.22420951589993884,1,Mr
954,3,0,-0.904071775201136,0,0,-0.49392725518989383,1,1,0.09148455686415553,1,Mr
955,3,1,-0.6008535347846057,0,0,-0.49441063548758757,0,1,0.09148455686415553,1,Miss
956,1,0,-1.283094575721799,2,2,4.42930107682135,2,5,-0.013746800723875921,0,Master
957,2,1,0.5388592118972947,0,0,-0.23773569741218548,1,1,2.5118057813888788,1,Mrs
958,3,1,-0.904071775201136,0,0,-0.4914291458114123,0,1,-0.4346722310760017,1,Miss
959,1,0,1.294260467818709,0,0,0.17603783741369813,1,1,0.30194727204021843,1,Mr
960,1,0,0.08138750615258758,0,0,-0.09199653765750798,2,1,0.4071786296282499,1,Mr
961,1,1,2.2797197491724326,1,4,4.441385584263695,1,6,0.8281040599803757,0,Mrs
962,3,1,-0.4492444145763405,0,0,-0.49392725518989383,0,1,-0.22420951589993884,1,Miss
963,3,0,-0.6766580948887383,0,0,-0.4911081812937436,1,1,-0.960829019016159,1,Mr
964,3,1,-0.0702216140556776,0,0,-0.4905435931060373,1,1,0.30194727204021843,1,Miss
965,1,0,-0.1081238941077439,0,0,-0.10778760522256871,2,1,0.4071786296282499,1,Mr
966,1,1,0.38460574656911795,0,0,3.445622171014489,2,1,-0.7503663038400961,1,Miss
967,1,0,0.19509434630878647,0,0,3.445622171014489,2,1,-0.960829019016159,1,Mr
968,3,0,0.19854581869126806,0,0,-0.48812669161756833,1,1,-1.171291734192222,1,Mr
969,1,1,1.9006969486517697,2,0,-0.14686020144575312,1,3,2.6170371389769103,0,Mrs
970,2,0,0.00558294604845499,0,0,-0.39241739267419806,1,1,0.30194727204021843,1,Mr
971,3,1,-0.4492444145763405,0,0,-0.49392725518989383,0,1,-0.5399035886640332,1,Miss
972,3,0,-1.8137264964507271,1,1,-0.3489943737717696,2,3,-0.7503663038400961,0,Master
973,1,0,2.8103516699013604,1,0,3.644372681256649,1,2,-0.960829019016159,0,Mr
974,1,0,1.445869588026974,0,0,-0.14105963787342762,1,1,-0.5399035886640332,1,Mr
975,3,0,0.19854581869126806,0,0,-0.4911081812937436,1,1,-0.7503663038400961,1,Mr
976,2,0,0.19854581869126806,0,0,-0.4367278978031923,0,1,-0.6451349462520647,1,Mr
977,3,0,0.19854581869126806,1,0,-0.3643001275179457,2,2,-0.960829019016159,0,Mr
978,3,1,-0.22183073426394276,0,0,-0.4914291458114123,0,1,-0.960829019016159,1,Miss
979,3,1,-0.904071775201136,0,0,-0.48812669161756833,1,1,-0.11897815831190738,1,Miss
980,3,1,-0.613396709893425,0,0,-0.49392725518989383,0,1,-0.4346722310760017,1,Miss
981,2,0,-2.1169447368672576,1,1,-0.19906527359668233,1,3,-0.013746800723875921,0,Master
982,3,1,-0.6008535347846057,1,0,-0.37501570195722167,1,2,3.3536566420931306,0,Mrs
983,3,0,0.19854581869126806,0,0,-0.49344387489220004,1,1,-0.960829019016159,1,Mr
984,1,1,-0.22183073426394276,1,2,0.36165587172811325,1,4,0.9333354175684072,0,Mrs
985,3,0,0.19854581869126806,0,0,-0.48812669161756833,1,1,-1.0660603766041905,1,Mr
986,1,0,-0.37343985447220795,0,0,-0.14105963787342762,2,1,-0.8555976614281275,1,Mr
987,3,0,-0.37343985447220795,0,0,-0.4930417024845188,1,1,-0.11897815831190738,1,Mr
988,1,1,3.4925927108385535,1,0,0.8808063114512428,1,2,2.8274998541529732,0,Mrs
989,3,0,-0.0702216140556776,0,0,-0.4905435931060373,1,1,-0.22420951589993884,1,Mr
990,3,1,-0.7524626549928709,0,0,-0.49191252610910613,1,1,0.09148455686415553,1,Miss
991,3,0,0.23299662636085275,0,0,-0.48812669161756833,1,1,0.09148455686415553,1,Mr
992,1,1,0.9910422274021786,1,0,0.42820187055102177,2,2,2.5118057813888788,0,Mrs
993,2,0,-0.22183073426394276,1,0,-0.14105963787342762,1,2,-0.960829019016159,0,Mr
994,3,0,0.19854581869126806,0,0,-0.49392725518989383,0,1,-0.960829019016159,1,Mr
995,3,0,-0.29763529436807534,0,0,-0.49344387489220004,1,1,1.1437981327444702,1,Mr
996,3,1,-1.0556808954094012,1,1,-0.4791029482202207,2,3,1.4594922055085644,0,Mrs
997,3,0,-0.14602617415981017,0,0,-0.20824949925286437,1,1,-0.22420951589993884,1,Mr
998,3,0,-0.6766580948887383,0,0,-0.49255832218682505,0,1,-0.8555976614281275,1,Mr
999,3,0,0.19854581869126806,0,0,-0.49392725518989383,0,1,-1.171291734192222,1,Mr
1000,3,0,0.19854581869126806,0,0,-0.47531711372868296,1,1,0.5124099872162814,1,Mr
1001,2,0,-0.8661694951490697,0,0,-0.39241739267419806,1,1,-1.0660603766041905,1,Mr
1002,2,0,0.8394331071939134,0,0,-0.3528614161533199,2,1,-0.3294408734879703,1,Mr
1003,3,1,-0.613396709893425,0,0,-0.49336266700218745,0,1,-0.11897815831190738,1,Miss
1004,1,1,0.4604103066732505,0,0,-0.03125110240692487,2,1,-0.3294408734879703,1,Miss
1005,3,1,-0.8661694951490697,0,0,-0.5029509985872415,0,1,-0.3294408734879703,1,Miss
1006,1,1,2.50713342948483,1,0,3.644372681256649,1,2,1.1437981327444702,0,Mrs
1007,3,0,-0.904071775201136,1,0,-0.3643001275179457,2,2,-0.013746800723875921,0,Mr
1008,3,0,0.19854581869126806,0,0,-0.5193047208188177,2,1,-1.171291734192222,1,Mr
1009,3,1,-2.19274929697139,1,1,-0.32087710861551727,1,3,0.4071786296282499,0,Miss
1010,1,0,0.4604103066732505,0,0,0.8110390663245028,2,1,-0.7503663038400961,1,Mr
1011,2,1,-0.0702216140556776,1,0,-0.14105963787342762,1,2,2.0908803510367533,0,Mrs
1012,2,1,-1.3588991358259315,0,0,-0.33924555992788125,1,1,-0.7503663038400961,1,Miss
1013,3,0,0.19854581869126806,1,0,-0.49392725518989383,0,2,-1.0660603766041905,0,Mr
1014,1,1,0.38460574656911795,1,0,0.47283334019768475,2,2,0.4071786296282499,0,Mrs
1015,3,0,-0.14602617415981017,0,0,-0.5035948611437696,1,1,-0.4346722310760017,1,Mr
1016,3,0,0.19854581869126806,0,0,-0.49392725518989383,0,1,-1.0660603766041905,1,Mr
1017,3,1,-0.9798763353052686,0,1,-0.33247823576016816,1,2,-0.3294408734879703,0,Miss
1018,3,0,-0.6008535347846057,0,0,-0.4930417024845188,1,1,-0.3294408734879703,1,Mr
1019,3,1,-0.613396709893425,2,0,-0.19423147061974444,0,3,-0.8555976614281275,0,Miss
1020,2,0,0.915237667298046,0,0,-0.39241739267419806,1,1,-0.7503663038400961,1,Mr
1021,3,0,-0.4492444145763405,0,0,-0.48812669161756833,1,1,-0.7503663038400961,1,Mr
1022,3,0,0.15719206625672016,0,0,-0.48812669161756833,1,1,-0.4346722310760017,1,Mr
1023,1,0,1.7490878284435045,0,0,-0.0927216081040487,2,1,-0.22420951589993884,1,Other
1024,3,1,0.5388592118972947,0,4,-0.15137110638383156,1,5,0.19671591445218697,0,Mrs
1025,3,0,0.19854581869126806,1,0,-0.5193047208188177,2,2,-0.6451349462520647,0,Mr
1026,3,0,0.9910422274021786,0,0,-0.4911081812937436,1,1,-0.5399035886640332,1,Mr
1027,3,0,-0.4492444145763405,0,0,-0.49191252610910613,1,1,-0.22420951589993884,1,Mr
1028,3,0,-0.25973301431600904,0,0,-0.5040782414414634,2,1,-0.22420951589993884,1,Mr
1029,2,0,-0.29763529436807534,0,0,-0.39241739267419806,1,1,-0.8555976614281275,1,Mr
1030,3,1,-0.5250489746804731,0,0,-0.48812669161756833,1,1,-0.6451349462520647,1,Miss
1031,3,0,0.7636285470897809,1,6,0.2630462909985802,1,8,0.30194727204021843,0,Mr
1032,3,1,-1.5105082560341967,5,2,0.2630462909985802,1,8,-0.013746800723875921,0,Miss
1033,1,1,0.23299662636085275,0,0,2.2864762171447826,1,1,-0.7503663038400961,1,Miss
1034,1,0,2.355524309276565,1,3,4.42930107682135,2,5,-0.11897815831190738,0,Mr
1035,2,0,-0.14602617415981017,0,0,-0.14105963787342762,1,1,-0.11897815831190738,1,Mr
1036,1,0,0.915237667298046,0,0,-0.13042527132416426,1,1,2.7222684965649417,1,Mr
1037,3,0,0.08138750615258758,3,0,-0.2957413331354402,1,4,-0.22420951589993884,0,Mr
1038,1,0,0.19854581869126806,0,0,0.35899728009079734,1,1,-0.013746800723875921,1,Mr
1039,3,0,-0.6008535347846057,0,0,-0.48812669161756833,1,1,-1.171291734192222,1,Mr
1040,1,0,0.19854581869126806,0,0,-0.13042527132416426,1,1,-0.22420951589993884,1,Mr
1041,2,0,0.00558294604845499,1,1,-0.14105963787342762,1,3,-0.5399035886640332,0,Other
1042,1,1,-0.5250489746804731,0,1,0.964108204913409,2,2,1.0385667751564387,0,Mrs
1043,3,0,0.19854581869126806,0,0,-0.4911081812937436,2,1,-0.7503663038400961,1,Mr
1044,3,0,2.317622029224499,0,0,4.12154830963052e-16,1,1,-0.960829019016159,1,Mr
1045,3,1,0.4604103066732505,0,2,-0.4082084602392588,1,3,1.9856489934487218,0,Mrs
1046,3,0,-1.283094575721799,4,2,-0.03689118372041605,1,7,0.09148455686415553,0,Master
1047,3,0,-0.4492444145763405,0,0,-0.4977942975714441,1,1,-0.7503663038400961,1,Mr
1048,1,1,-0.0702216140556776,0,0,3.644372681256649,1,1,-1.0660603766041905,1,Miss
1049,3,1,-0.5250489746804731,0,0,-0.49191252610910613,1,1,-0.3294408734879703,1,Miss
1050,1,0,0.915237667298046,0,0,-0.13042527132416426,1,1,-0.3294408734879703,1,Mr
1051,3,1,-0.29763529436807534,0,2,-0.37743260344569063,1,3,0.8281040599803757,0,Mrs
1052,3,1,-0.613396709893425,0,0,-0.49425015322875326,0,1,-0.960829019016159,1,Miss
1053,3,0,-1.7379219363465945,1,1,-0.3489943737717696,2,3,0.30194727204021843,0,Master
1054,2,1,-0.29763529436807534,0,0,-0.3827497867203223,1,1,-0.7503663038400961,1,Miss
1055,3,0,0.19854581869126806,0,0,-0.5084286641207075,1,1,-0.960829019016159,1,Mr
1056,2,0,0.8394331071939134,0,0,-0.39241739267419806,1,1,0.19671591445218697,1,Other
1057,3,1,-0.29763529436807534,1,1,-0.21791710520674015,1,3,1.5647235630965959,0,Mrs
1058,1,0,1.3700650279228415,0,0,0.3325718459764734,2,1,-0.960829019016159,1,Mr
1059,3,0,-0.904071775201136,2,2,0.020872761853991784,1,5,-0.4346722310760017,0,Mr
1060,1,1,0.5388592118972947,0,0,-0.10778760522256871,2,1,3.3536566420931306,1,Mrs
1061,3,1,-0.6008535347846057,0,0,-0.47048331075174504,1,1,0.09148455686415553,1,Miss
1062,3,0,0.19854581869126806,0,0,-0.4977942975714441,1,1,-0.960829019016159,1,Mr
1063,3,0,-0.22183073426394276,0,0,-0.5040782414414634,2,1,-0.8555976614281275,1,Mr
1064,3,0,-0.5250489746804731,1,0,-0.37501570195722167,1,2,-0.3294408734879703,0,Mr
1065,3,0,0.19854581869126806,0,0,-0.5039970335514509,2,1,-1.171291734192222,1,Mr
1066,3,0,0.7636285470897809,1,5,-0.03689118372041605,1,7,1.5647235630965959,0,Mr
1067,2,1,-1.1314854555135339,0,2,0.1102981169273428,1,3,-0.22420951589993884,0,Miss
1068,2,1,-0.7524626549928709,0,0,0.06679389013490176,1,1,-0.7503663038400961,1,Miss
1069,1,0,1.8248923885476371,1,0,0.42820187055102177,2,2,0.4071786296282499,0,Mr
1070,2,1,0.4604103066732505,0,3,0.1102981169273428,1,4,2.1961117086247848,0,Mrs
1071,1,1,2.5829379895889626,0,2,0.964108204913409,2,3,2.7222684965649417,0,Mrs
1072,2,0,0.00558294604845499,0,0,-0.39241739267419806,1,1,-0.22420951589993884,1,Mr
1073,1,0,0.5362148667773831,1,1,0.964108204913409,2,3,0.5124099872162814,0,Mr
1074,1,1,-0.904071775201136,1,0,0.38292460482664,1,2,3.6693507148572246,0,Mrs
1075,3,0,0.19854581869126806,0,0,-0.49392725518989383,0,1,-1.0660603766041905,1,Mr
1076,1,1,-0.22183073426394276,1,1,4.142091972101227,2,3,2.6170371389769103,0,Mrs
1077,2,0,0.7636285470897809,0,0,-0.33441175695094333,1,1,-0.22420951589993884,1,Mr
1078,2,1,-0.6766580948887383,0,1,-0.23773569741218548,1,2,0.9333354175684072,0,Miss
1079,3,0,-0.9798763353052686,2,0,-0.48812669161756833,1,3,-0.960829019016159,0,Mr
1080,3,1,-0.613396709893425,8,2,0.7009888407091532,1,11,-1.2765230917802535,0,Miss
1081,2,0,0.7636285470897809,0,0,-0.39241739267419806,1,1,-1.2765230917802535,1,Mr
1082,2,0,0.30880118646498533,1,0,-0.14105963787342762,1,2,-0.7503663038400961,0,Mr
1083,1,0,0.19854581869126806,0,0,-0.14105963787342762,1,1,-0.5399035886640332,1,Mr
1084,3,0,-1.3968014158779978,1,1,-0.3634145748125707,1,3,0.6176413448043128,0,Master
1085,2,0,2.355524309276565,0,0,-0.40498528041423654,0,1,-1.0660603766041905,1,Mr
1086,2,0,-1.662117376242462,0,2,-0.015380760473042411,1,3,0.19671591445218697,0,Master
1087,3,0,0.23299662636085275,0,0,-0.49191252610910613,1,1,0.6176413448043128,1,Mr
1088,1,0,-1.8137264964507271,0,2,1.956810854117618,2,3,0.4071786296282499,0,Master
1089,3,1,-0.904071775201136,0,0,-0.49344387489220004,1,1,-0.013746800723875921,1,Miss
1090,2,0,-0.5250489746804731,0,0,-0.440755422443577,1,1,0.30194727204021843,1,Mr
1091,3,1,0.5388592118972947,0,0,-0.48691824087333385,1,1,1.2490294903325014,1,Mrs
1092,3,1,-0.613396709893425,0,0,-0.3440793629048191,0,1,-0.960829019016159,1,Miss
1093,3,0,-2.243538352241159,0,2,-0.3653480960033459,1,3,1.2490294903325014,0,Master
1094,1,0,1.294260467818709,1,0,3.755468941836208,2,2,-0.5399035886640332,0,Other
1095,2,1,-1.662117376242462,1,1,-0.14105963787342762,1,3,-0.11897815831190738,0,Miss
1096,2,0,-0.37343985447220795,0,0,-0.440755422443577,1,1,-0.3294408734879703,1,Mr
1097,1,0,0.19854581869126806,0,0,-0.14605392310919982,2,1,-0.22420951589993884,1,Mr
1098,3,1,0.38460574656911795,0,0,-0.49392725518989383,0,1,-0.3294408734879703,1,Miss
1099,2,0,-0.4492444145763405,0,0,-0.440755422443577,1,1,0.09148455686415553,1,Mr
1100,1,1,0.23299662636085275,0,0,-0.10778760522256871,2,1,0.19671591445218697,1,Miss
1101,3,0,-0.37343985447220795,0,0,-0.4911081812937436,1,1,-0.960829019016159,1,Mr
1102,3,0,0.15719206625672016,0,0,-0.20824949925286437,1,1,-0.013746800723875921,1,Mr
1103,3,0,0.19854581869126806,0,0,-0.50746190352532,1,1,-1.0660603766041905,1,Mr
1104,2,0,-0.9798763353052686,0,0,0.777362927744772,1,1,-0.22420951589993884,1,Mr
1105,2,1,2.2797197491724326,1,0,-0.14105963787342762,1,2,1.7751862782726588,0,Mrs
1106,3,1,0.6120194268815157,4,2,-0.49344387489220004,1,7,1.1437981327444702,0,Miss
1107,1,0,0.915237667298046,0,0,0.1779713586044733,1,1,-0.6451349462520647,1,Mr
1108,3,1,-0.613396709893425,0,0,-0.4914291458114123,0,1,-0.11897815831190738,1,Miss
1109,1,0,2.0523060688600347,1,1,2.543957433556738,1,3,-0.3294408734879703,0,Mr
1110,1,1,1.5216741481311067,1,1,3.445622171014489,2,3,1.7751862782726588,0,Mrs
1111,3,0,0.19854581869126806,0,0,-0.48812669161756833,1,1,0.4071786296282499,1,Mr
1112,2,1,0.00558294604845499,1,0,-0.3758219802937749,2,2,0.30194727204021843,0,Miss
1113,3,0,-0.6766580948887383,0,0,-0.48812669161756833,1,1,-0.5399035886640332,1,Mr
1114,2,1,-0.6008535347846057,0,0,-0.440755422443577,1,1,-0.11897815831190738,1,Mrs
1115,3,0,-0.6766580948887383,0,0,-0.4930417024845188,1,1,0.19671591445218697,1,Mr
1116,1,1,1.7490878284435045,0,0,-0.11310478849720043,2,1,2.1961117086247848,1,Mrs
1117,3,1,0.5388592118972947,0,2,-0.3489943737717696,2,3,2.1961117086247848,0,Mrs
1118,3,0,-0.5250489746804731,0,0,-0.4930417024845188,1,1,-0.11897815831190738,1,Mr
1119,3,1,-0.613396709893425,0,0,-0.49392725518989383,0,1,-0.5399035886640332,1,Miss
1120,3,0,0.8015308271418472,0,0,-0.3518134476679197,1,1,-0.22420951589993884,1,Mr
1121,2,0,0.4604103066732505,0,0,-0.39241739267419806,1,1,0.7228727023923442,1,Mr
1122,2,0,-1.2072900156176665,0,0,0.6130136265288837,1,1,-0.013746800723875921,1,Mr
1123,1,1,-0.6766580948887383,0,0,-0.13042527132416426,1,1,-0.3294408734879703,1,Miss
1124,3,0,-0.6766580948887383,1,0,-0.5181774779645959,1,2,-0.4346722310760017,0,Mr
1125,3,0,0.19854581869126806,0,0,-0.4914291458114123,0,1,-0.7503663038400961,1,Mr
1126,1,0,0.6878239869856483,1,0,0.734502563508859,2,2,-0.22420951589993884,0,Mr
1127,3,0,-0.7524626549928709,0,0,-0.49191252610910613,1,1,-0.5399035886640332,1,Mr
1128,1,0,2.5829379895889626,1,0,0.8111995485833373,2,2,-0.3294408734879703,0,Mr
1129,3,0,-0.7524626549928709,0,0,-0.5040782414414634,2,1,-0.8555976614281275,1,Mr
1130,2,1,-0.904071775201136,1,1,-0.39241739267419806,1,3,-0.6451349462520647,0,Miss
1131,1,1,1.3700650279228415,1,0,1.4139747798074924,2,2,1.6699549206846274,0,Mrs
1132,1,1,1.9006969486517697,0,0,-0.10778760522256871,2,1,1.4594922055085644,1,Mrs
1133,2,1,1.1426513476104438,0,2,-0.06371879024242134,1,3,0.19671591445218697,0,Mrs
1134,1,0,1.1426513476104438,1,1,1.956810854117618,2,3,0.09148455686415553,0,Mr
1135,3,0,0.19854581869126806,0,0,-0.491268663552578,1,1,-0.960829019016159,1,Mr
1136,3,0,-1.8529446292442238,1,2,-0.19036442823819416,1,4,1.4594922055085644,0,Master
1137,1,0,0.8394331071939134,1,0,0.35899728009079734,1,2,-0.4346722310760017,0,Mr
1138,2,1,-0.6008535347846057,0,0,-0.23773569741218548,1,1,1.0385667751564387,1,Mrs
1139,2,0,0.915237667298046,1,1,-0.015380760473042411,1,3,-0.5399035886640332,0,Mr
1140,2,1,-0.0702216140556776,1,0,-0.14105963787342762,1,2,1.354260847920533,0,Mrs
1141,3,1,0.5388592118972947,1,0,-0.3643001275179457,2,2,1.4594922055085644,0,Mrs
1142,2,1,-2.1988136617797207,1,2,-0.10722301703486238,1,4,-0.6451349462520647,0,Miss
1143,3,0,-0.7524626549928709,0,0,-0.4905435931060373,1,1,1.354260847920533,1,Mr
1144,1,0,-0.22183073426394276,1,0,2.0008796690977655,2,2,-0.3294408734879703,0,Mr
1145,3,0,-0.4492444145763405,0,0,-0.4634742964351851,1,1,-0.3294408734879703,1,Mr
1146,3,0,0.19509434630878647,0,0,-0.4600906343513286,1,1,-0.8555976614281275,1,Mr
1147,3,0,0.19854581869126806,0,0,-0.4977942975714441,1,1,-0.11897815831190738,1,Mr
1148,3,0,0.19854581869126806,0,0,-0.49392725518989383,0,1,-1.2765230917802535,1,Mr
1149,3,0,-0.14602617415981017,0,0,-0.48812669161756833,1,1,-0.6451349462520647,1,Mr
1150,2,1,-0.8282672150970034,0,0,-0.39241739267419806,1,1,-0.4346722310760017,1,Miss
1151,3,0,-0.6766580948887383,0,0,-0.49344387489220004,1,1,-0.3294408734879703,1,Mr
1152,3,0,0.4983125867253168,1,0,-0.30734246028009116,1,2,0.9333354175684072,0,Mr
1153,3,0,-0.6766580948887383,0,0,-0.49191252610910613,1,1,0.19671591445218697,1,Mr
1154,2,1,-0.0702216140556776,0,2,-0.19906527359668233,1,3,2.3013430662128163,0,Mrs
1155,3,1,-2.19274929697139,1,1,-0.4082084602392588,1,3,0.09148455686415553,0,Miss
1156,2,0,0.00558294604845499,0,0,-0.3974928857999828,2,1,1.1437981327444702,1,Mr
1157,3,0,0.19854581869126806,0,0,-0.4911081812937436,1,1,-0.6451349462520647,1,Mr
1158,1,0,0.19854581869126806,0,0,-0.6437751474749684,1,1,1.0385667751564387,1,Mr
1159,3,0,0.19854581869126806,0,0,-0.4977942975714441,1,1,-0.013746800723875921,1,Mr
1160,3,1,-0.613396709893425,0,0,-0.48812669161756833,1,1,-0.013746800723875921,1,Miss
1161,3,0,-0.9798763353052686,0,0,-0.4762838743240705,1,1,-1.0660603766041905,1,Mr
1162,1,0,1.2184559077145765,0,0,0.8110390663245028,2,1,0.09148455686415553,1,Mr
1163,3,0,0.19854581869126806,0,0,-0.49392725518989383,0,1,-1.171291734192222,1,Mr
1164,1,1,-0.29763529436807534,1,0,2.0008796690977655,2,2,1.8804176358606903,0,Mrs
1165,3,1,-0.613396709893425,1,0,-0.3440793629048191,0,2,-0.960829019016159,0,Miss
1166,3,0,0.19854581869126806,0,0,-0.5040782414414634,2,1,-0.6451349462520647,1,Mr
1167,2,1,-0.7524626549928709,1,0,-0.14105963787342762,1,2,0.8281040599803757,0,Miss
1168,2,0,-0.14602617415981017,0,0,-0.440755422443577,1,1,0.09148455686415553,1,Mr
1169,2,0,0.7636285470897809,1,0,-0.14105963787342762,1,2,-0.6451349462520647,0,Mr
1170,2,0,0.00558294604845499,1,0,-0.23773569741218548,1,2,-0.7503663038400961,0,Mr
1171,2,0,-0.6008535347846057,0,0,-0.440755422443577,1,1,-0.22420951589993884,1,Mr
1172,3,1,-0.5250489746804731,0,0,-0.4762838743240705,1,1,-0.5399035886640332,1,Miss
